bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
3,2.5,1340,10018,1.0,0,0,4,7,1340,0,98052,47.6366,-122.094,2520,13068,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,39,39,0,5.5,243.63631933885102,12.959846800844963
4,3.5,3720,13591,2.0,0,3,3,10,3720,0,98065,47.536,-121.858,4210,14282,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,11,11,0,7.5,495.99993386667546,13.541075028051122
4,3.25,2330,9687,2.0,0,3,3,9,2330,0,98112,47.6264,-122.283,3880,9017,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,97,97,0,7.25,321.37926601665293,14.077875591662238
2,1.0,990,4332,1.0,0,0,3,7,990,0,98103,47.6528,-122.331,1920,3420,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,106,106,0,3.0,329.99989000003666,13.3374763699232
4,2.5,2980,4930,2.0,0,0,3,9,2890,90,98006,47.5445,-122.12,2980,6099,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,15,15,0,6.5,458.4614679290049,13.527829818844937
2,1.0,1280,21750,1.5,0,0,5,6,1280,0,98001,47.3096,-122.241,1520,21750,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,103,103,0,3.0,426.6665244444918,12.04355959836804
2,1.0,1110,3200,1.0,0,0,3,7,1110,0,98119,47.6338,-122.358,1170,3600,19493.0,19493.0,0.0,0.0,0.0,49222.0,40315.0,402400.0,159.0,558.0,1965.0,4733.0,1055.0,5985.0,3225.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,24.0,5.0,30.0,16.0,90,90,0,3.0,369.99987666670773,13.407543823396258
4,2.5,2568,5000,2.0,0,0,3,9,2568,0,98092,47.2596,-122.194,2547,4500,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,1,1,0,6.5,395.07686229586733,12.96218758297319
4,2.5,2000,5390,2.0,0,0,3,7,2000,0,98042,47.3732,-122.129,2330,5390,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12,12,0,6.5,307.69226035503686,12.556733038263905
3,1.75,2010,6150,2.0,0,0,5,7,2010,0,98178,47.4975,-122.231,1770,7380,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,76,76,0,4.75,423.1578056509883,12.765691290604371
4,2.5,1860,8709,2.0,0,0,3,8,1860,0,98092,47.3289,-122.17,1990,6825,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,21,21,0,6.5,286.15380213018426,12.586223364451623
2,1.0,1190,3400,1.0,0,0,4,7,990,200,98118,47.5539,-122.268,1180,4000,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,98,98,0,3.0,396.6665344444885,12.994532278619134
2,2.5,1830,8107,1.0,0,0,5,7,930,900,98125,47.701,-122.305,1260,6960,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,69,69,0,4.5,406.66657629631635,13.038983942375959
3,2.0,2350,5080,1.5,0,0,3,8,1780,570,98118,47.5516,-122.263,1700,5080,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,86,86,0,5.0,469.99990600001877,13.249878458265119
3,1.0,1240,5200,1.0,0,0,3,6,1240,0,98042,47.3701,-122.079,870,5200,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,46,46,0,4.0,309.99992250001935,11.918397239722838
2,1.0,700,8301,1.0,0,0,3,6,700,0,98155,47.7712,-122.323,1250,8304,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,62,62,0,3.0,233.33325555558147,12.421188057397055
3,1.75,1790,9860,1.0,0,0,4,7,1410,380,98052,47.6989,-122.12,1820,9555,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,37,37,0,4.75,376.84202592799454,13.197472705176983
3,1.75,2060,12558,1.0,0,0,4,7,1350,710,98052,47.6659,-122.144,1850,8722,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,31,31,0,4.75,433.68411922439594,13.345508528717259
4,3.5,3770,37034,2.0,0,0,3,10,2830,940,98007,47.6463,-122.151,3200,36342,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,26,26,0,7.5,502.66659964445336,14.021712202217492
4,2.0,2160,4800,2.0,0,0,4,7,1290,870,98055,47.4777,-122.212,1570,4800,26819.0,26793.0,0.0,0.0,26.0,42758.0,23242.0,178000.0,1175.0,1840.0,5582.0,5846.0,1670.0,3749.0,965.0,99.0,0.0,0.0,0.0,4.0,6.0,20.0,21.0,6.0,13.0,3.0,86,86,0,6.0,359.99994000001,12.691429680714283
4,2.25,2380,122038,2.0,0,0,4,8,2380,0,98022,47.2624,-122.015,2030,48000,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,31,31,0,6.25,380.79993907200975,12.706850963741102
4,2.5,2120,6754,2.0,0,0,3,7,2120,0,98030,47.3629,-122.184,2120,6937,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,17,17,0,6.5,326.1537959763391,12.524530013005734
3,2.5,2040,4348,2.0,0,0,4,8,2040,0,98038,47.3517,-121.999,2380,4348,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,9,9,0,5.5,370.90902347108664,12.756938838583233
4,2.5,2210,49375,1.0,0,0,3,8,2210,0,98038,47.3828,-122.071,2670,49385,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,18,18,0,6.5,339.99994769231574,13.02805489573287
4,2.75,2950,15540,1.0,0,0,4,8,2120,830,98042,47.3845,-122.152,2840,17136,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,41,41,0,6.75,437.03697229081894,12.904209855160254
3,2.5,1320,1683,2.0,0,0,3,8,1270,50,98106,47.5357,-122.365,1320,2206,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,11,11,0,5.5,239.9999563636443,12.818554633046093
3,1.0,940,7590,1.0,0,0,4,6,940,0,98008,47.6231,-122.12,1250,7590,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,56,56,0,4.0,234.99994125001467,12.983103608918753
2,1.0,910,4000,1.0,0,0,3,7,910,0,98136,47.5427,-122.388,1060,1346,13969.0,13969.0,0.0,0.0,0.0,56455.0,39232.0,280200.0,186.0,459.0,1910.0,2922.0,1075.0,3518.0,1688.0,100.0,0.0,0.0,0.0,1.0,3.0,13.0,20.0,7.0,25.0,12.0,97,97,0,3.0,303.3332322222559,12.899222326086994
4,4.0,3530,10935,2.0,0,0,3,10,3530,0,98023,47.3016,-122.342,3360,11250,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,23,23,0,8.0,441.24994484375696,13.1421679654829
3,2.5,1690,3026,2.0,0,0,3,7,1690,0,98053,47.6885,-122.043,1650,3161,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,13,13,0,5.5,307.27267140496883,13.04115549117383
3,2.5,1640,29970,2.0,0,0,3,7,1640,0,98053,47.6359,-121.974,1580,28399,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,23,23,0,5.5,298.181763966952,13.045484492893253
4,2.25,2270,9464,1.5,0,0,4,7,1520,750,98146,47.5007,-122.359,1770,9464,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,75,75,0,6.25,363.1999418880093,13.079457964073546
4,1.0,1330,8184,1.5,0,0,3,7,1330,0,98133,47.7343,-122.347,1220,660,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,66,66,0,5.0,265.9999468000106,12.577639650232573
3,1.75,2430,9133,1.0,0,0,4,7,1410,1020,98059,47.5116,-122.157,1980,9592,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,37,37,0,4.75,511.57883966761267,12.721888795877375
2,1.75,2120,7680,1.0,0,0,5,6,1130,990,98126,47.5304,-122.374,1220,7680,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,67,67,0,3.75,565.333182577818,13.180634172318978
3,2.5,2480,8676,2.0,0,0,4,8,2480,0,98056,47.53,-122.172,2540,9496,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,26,26,0,5.5,450.90900892563474,13.22672519452875
3,1.75,1500,7367,1.0,0,0,3,8,1500,0,98033,47.6722,-122.167,1920,7579,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,41,41,0,4.75,315.78940720223005,13.178745601197818
3,3.5,3650,103672,1.0,0,0,3,10,2050,1600,98031,47.4002,-122.217,2550,16140,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,4,4,0,6.5,561.5383751479422,13.429849547739444
4,2.5,2080,17532,2.0,0,0,3,9,2080,0,98059,47.4835,-122.136,2550,12560,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,19,19,0,6.5,319.99995076923835,13.038983942375959
3,1.0,1340,13750,1.0,0,0,4,7,1340,0,98006,47.5771,-122.151,1430,11400,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,60,60,0,4.0,334.99991625002093,13.079457964073546
2,1.75,1270,1916,2.0,0,0,3,8,1270,0,98108,47.5648,-122.294,1140,1916,21376.0,21376.0,0.0,0.0,0.0,38413.0,17087.0,174400.0,2481.0,2505.0,4271.0,3101.0,998.0,1999.0,591.0,100.0,0.0,0.0,0.0,11.0,11.0,19.0,14.0,4.0,9.0,2.0,3,3,0,3.75,338.66657635557965,12.73670383776449
4,1.0,1980,7015,1.0,0,0,3,7,1260,720,98034,47.7204,-122.18,1570,7626,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,42,42,0,5.0,395.99992080001584,13.169248871698304
4,2.0,1820,9450,1.0,0,0,3,7,1100,720,98155,47.7607,-122.329,1540,9450,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,53,53,0,6.0,303.3332827777862,12.706850963741102
2,1.75,2040,114562,1.0,0,0,4,7,2040,0,98027,47.4985,-122.092,1850,94960,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,47,47,0,3.75,543.999854933372,13.120363378739663
3,2.0,1750,7000,1.0,0,0,3,8,1750,0,98038,47.3693,-122.041,1840,6969,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,22,22,0,5.0,349.999930000014,12.80216086806413
4,2.5,2880,7386,2.0,0,0,4,9,2880,0,98058,47.4397,-122.15,2420,7663,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,28,28,0,6.5,443.07685491125306,12.994532278619134
3,2.5,2480,6600,2.0,0,0,3,8,2480,0,98053,47.6313,-122.008,2310,6656,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,13,13,0,5.5,450.90900892563474,13.277315450316067
2,1.0,760,4000,1.5,0,0,3,6,760,0,98108,47.5462,-122.32,1130,4000,21376.0,21376.0,0.0,0.0,0.0,38413.0,17087.0,174400.0,2481.0,2505.0,4271.0,3101.0,998.0,1999.0,591.0,100.0,0.0,0.0,0.0,11.0,11.0,19.0,14.0,4.0,9.0,2.0,105,105,0,3.0,253.333248888917,12.847929163278053
5,2.5,2250,7945,1.0,0,0,4,7,1360,890,98034,47.7316,-122.221,1820,7866,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,38,38,0,7.5,299.99996000000533,13.010204247900228
2,1.0,1640,5515,1.0,0,0,4,7,940,700,98103,47.6912,-122.334,2054,5515,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,89,89,0,3.0,546.6664844445052,13.266465452978318
3,2.5,2670,5000,2.0,0,3,5,9,2000,670,98144,47.5855,-122.292,2320,5000,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,73,20,1,5.5,485.4544571900987,13.968232503350668
2,1.0,770,7554,1.0,0,0,3,6,770,0,98177,47.7057,-122.36,1390,7500,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,69,69,0,3.0,256.66658111113964,12.861001210669146
3,2.5,2640,5964,2.0,0,0,3,9,2640,0,98052,47.7043,-122.128,2680,5211,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,12,12,0,5.5,479.9999127272886,13.426904041847699
4,2.5,2810,6481,2.0,0,0,3,9,2810,0,98092,47.333,-122.172,2660,6958,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,17,17,0,6.5,432.3076257988268,12.73670383776449
3,2.5,1600,7936,2.0,0,0,3,7,1600,0,98038,47.3673,-122.017,1830,7936,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,19,19,0,5.5,290.90903801653855,12.54254845357358
3,1.75,1300,958,2.0,0,0,3,7,840,460,98108,47.5677,-122.314,1340,1254,21376.0,21376.0,0.0,0.0,0.0,38413.0,17087.0,174400.0,2481.0,2505.0,4271.0,3101.0,998.0,1999.0,591.0,100.0,0.0,0.0,0.0,11.0,11.0,19.0,14.0,4.0,9.0,2.0,4,4,0,4.75,273.6841529085994,12.706850963741102
4,2.25,2160,8817,1.0,0,0,3,7,1460,700,98133,47.7595,-122.356,1880,8817,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,50,50,0,6.25,345.59994470400886,12.721888795877375
2,1.0,1570,4704,1.5,0,1,3,8,1570,0,98136,47.5256,-122.392,1820,4704,13969.0,13969.0,0.0,0.0,0.0,56455.0,39232.0,280200.0,186.0,459.0,1910.0,2922.0,1075.0,3518.0,1688.0,100.0,0.0,0.0,0.0,1.0,3.0,13.0,20.0,7.0,25.0,12.0,84,84,0,3.0,523.333158888947,13.126357390703754
4,2.5,2210,9427,2.0,0,0,3,7,2210,0,98148,47.4323,-122.327,1770,8770,9533.0,9533.0,0.0,0.0,0.0,37411.0,22044.0,167200.0,364.0,925.0,2017.0,2337.0,594.0,956.0,281.0,100.0,0.0,0.0,0.0,3.0,9.0,21.0,24.0,6.0,10.0,2.0,16,16,0,6.5,339.99994769231574,12.834683971615659
3,1.0,1440,3060,1.5,0,0,4,7,1440,0,98115,47.6769,-122.307,1440,3570,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,105,105,0,4.0,359.9999100000225,13.24899779045068
2,1.0,880,2400,1.0,0,0,3,6,760,120,98118,47.5643,-122.275,1180,6300,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,97,97,0,3.0,293.33323555558815,12.837347081942964
4,2.5,2270,5000,2.0,0,0,3,9,2270,0,98117,47.6916,-122.37,1210,5000,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,1,1,0,6.5,349.23071550296686,13.60725685067015
4,2.5,2230,64438,1.0,0,0,4,7,1230,1000,98027,47.4754,-122.007,2230,71002,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,37,37,0,6.5,343.0768702958661,13.04968730267293
3,2.0,1570,6300,1.0,0,0,3,7,820,750,98118,47.5565,-122.275,1510,4281,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,62,10,1,5.0,313.99993720001254,13.056225711649638
2,1.0,720,4920,1.0,0,0,3,6,720,0,98126,47.5352,-122.371,670,4920,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,74,74,0,3.0,239.99992000002666,12.657151449598695
2,1.0,1080,4725,1.5,0,0,3,7,1080,0,98126,47.5275,-122.381,1520,4961,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,71,71,0,3.0,359.99988000004,12.873904582205107
3,1.75,1670,6900,1.0,0,0,3,7,1170,500,98023,47.2975,-122.38,1740,7000,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,37,37,0,4.75,351.5788733518161,12.388190014812611
5,2.75,3170,8093,2.0,0,0,3,9,3170,0,98075,47.5933,-122.06,3210,7062,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,1,1,0,7.75,409.032205286167,13.69984939454392
3,3.5,1280,1257,2.0,0,0,3,8,1040,240,98107,47.6721,-122.374,1280,1249,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,15,15,0,6.5,196.92304662722358,13.060490101343552
3,1.0,1210,9473,1.0,0,0,5,7,1210,0,98006,47.5637,-122.139,1700,11465,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,60,60,0,4.0,302.4999243750189,13.023649611968253
4,2.5,2570,9000,1.0,0,0,4,8,1590,980,98023,47.2986,-122.372,2120,8571,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,36,36,0,6.5,395.3845545562224,12.568981617474362
4,2.5,3020,13122,2.0,0,0,3,9,2540,480,98052,47.6989,-122.111,3020,10873,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,18,18,0,6.5,464.61531313610567,13.527829818844937
