id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,log_price,house_age,yrs_since_renovation,is_renovated,price_per_sqft,living_lot_ratio,zipcode_encoded,log_medn_income,log_hous_val,diff_sqft_living15,diff_sqft_lot15,geo_cluster
629811600,20140724T000000,672800.0,4,2.5,2740,10533,2.0,0,0,3,9,2740,0,1997,0,98074,47.6095,-122.006,2760,8603,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.419204873965574,28,28,0,245.54744525547446,0.2601348143928605,13.37728722211357,10.949647981201814,12.387773176193981,-20,1930,2
1839500115,20140712T000000,320000.0,4,1.5,2220,6811,1.0,0,0,4,7,1270,950,1961,0,98056,47.5059,-122.193,1800,7350,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,12.676079399771027,64,64,0,144.14414414414415,0.3259433269710762,12.857268023834878,10.889472243411273,12.252961002410009,420,-539,3
1176001293,20140617T000000,2475000.0,3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,0,98107,47.6709,-122.406,1680,5250,18314.0,18314.0,0.0,0.0,0.0,42195.0,28918.0,255400.0,340.0,977.0,2730.0,3736.0,1033.0,5184.0,2086.0,100.0,0.0,0.0,0.0,1.0,5.0,14.0,20.0,5.0,28.0,11.0,14.72175135802525,32,32,0,570.2764976958525,0.8772993733575905,13.217951130433782,10.650080708801699,12.450590137999692,2660,-303,1
3013300409,20150312T000000,400000.0,2,1.0,1220,6300,1.0,0,0,3,7,760,460,1942,0,98136,47.5299,-122.387,1850,4886,13969.0,13969.0,0.0,0.0,0.0,56455.0,39232.0,280200.0,186.0,459.0,1910.0,2922.0,1075.0,3518.0,1688.0,100.0,0.0,0.0,0.0,1.0,3.0,13.0,20.0,7.0,25.0,12.0,12.899222326086994,83,83,0,327.8688524590164,0.19365079365079366,13.152509061990742,10.941216852680666,12.543262481758047,-630,1414,3
7853280370,20141114T000000,805000.0,5,4.5,4600,7810,2.0,0,0,3,9,3200,1400,2006,0,98065,47.5381,-121.86,4480,6324,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,13.598598798635953,19,19,0,175.0,0.58898847631242,13.141089932287214,11.013023295778629,12.238544675927017,120,1486,2
3275780030,20150311T000000,730000.0,4,2.25,2190,9009,2.0,0,0,4,8,1840,350,1977,0,98033,47.6916,-122.188,2190,10251,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,13.500801182986649,48,48,0,333.3333333333333,0.2430902430902431,13.488624528560823,11.14293367266909,12.604516495526891,0,-1242,4
3336001946,20150307T000000,263300.0,2,1.0,900,4500,1.0,0,0,3,7,900,0,1951,0,98118,47.5273,-122.265,1175,5320,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,12.481053143426296,74,74,0,292.55555555555554,0.2,12.830603415011185,10.707684036871369,12.140472227446224,-275,-820,3
5456000110,20150416T000000,865000.0,5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,13.670485941982712,46,46,0,305.6537102473498,0.3196295459679241,13.914149183487455,11.428510713827865,13.26021218655878,570,250,4
2473250400,20140924T000000,325000.0,4,2.0,1780,10622,1.0,0,0,4,7,900,880,1976,0,98058,47.4573,-122.158,1550,8900,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.691583538230217,49,49,0,182.58426966292134,0.16757672754660138,12.714673755849157,11.061641523912554,12.190456343334482,230,1722,0
5393601635,20141229T000000,515000.0,5,2.0,2220,6000,1.5,0,0,4,7,1390,830,1925,0,98144,47.5822,-122.295,1600,6000,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,13.151924121391561,100,100,0,231.981981981982,0.37,13.142045558657186,10.613835940415848,12.29865638469802,620,0,1
8820902905,20140822T000000,375000.0,3,1.5,1240,7733,1.0,0,0,3,6,790,450,1941,0,98125,47.714,-122.283,1130,7733,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,12.834683971615659,84,84,0,302.4193548387097,0.16035173929910773,12.993500106216958,10.65492722584759,12.32785212918379,110,0,1
1245001659,20140821T000000,775000.0,3,2.5,1980,7807,2.0,0,0,4,9,1980,0,1989,0,98033,47.6884,-122.204,1590,7579,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,13.560619598657233,36,36,0,391.4141414141414,0.25361854745741,13.488624528560823,11.14293367266909,12.604516495526891,390,228,4
1523069215,20140603T000000,435000.0,3,1.75,2220,132858,1.0,0,0,3,7,1110,1110,1988,0,98027,47.4853,-122.034,2130,77536,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,12.983103608918753,37,37,0,195.94594594594594,0.0167095696156799,13.254486875097818,11.15747833838375,12.640128449875998,90,55322,2
930000234,20150421T000000,525000.0,4,2.0,2260,7680,1.0,0,0,4,7,1130,1130,1947,0,98177,47.7193,-122.361,1800,7680,18829.0,18829.0,0.0,0.0,0.0,65514.0,35408.0,299400.0,166.0,871.0,2275.0,3334.0,858.0,4812.0,2371.0,100.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,4.0,25.0,12.0,13.171155446333852,78,78,0,232.30088495575222,0.2942708333333333,13.299703002647362,11.090034403038686,12.609539090975447,460,0,1
4083301645,20141024T000000,525000.0,3,1.0,1550,6840,1.5,0,0,3,7,1550,0,1918,0,98103,47.6572,-122.335,2370,4560,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.171155446333852,107,107,0,338.7096774193548,0.22660818713450293,13.217522195120635,10.800493522998416,12.539687231525832,-820,2280,1
4055700778,20141114T000000,523000.0,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,13.167338655091122,58,58,0,164.46540880503144,0.15237182558696694,13.07672473092038,11.002832905780068,12.3879816172226,480,6680,1
2781230080,20150408T000000,431000.0,4,2.5,3040,6000,2.0,0,0,3,9,3040,0,2007,0,98038,47.3473,-122.03,2640,6000,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.973865689268807,18,18,0,141.77631578947367,0.5066666666666667,12.757000312051398,11.129921212642122,12.26481785529885,400,0,0
3629910210,20141103T000000,699950.0,3,2.5,2510,4106,2.0,0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106,28497.0,27197.0,0.0,0.0,1300.0,91146.0,41838.0,356600.0,87.0,618.0,2195.0,3842.0,1503.0,6969.0,3970.0,95.0,0.0,0.0,4.0,0.0,2.0,7.0,13.0,5.0,24.0,13.0,13.458765611575428,22,22,0,278.8645418326693,0.6113005358012664,13.28259037894623,11.420228866784042,12.784372788669724,40,0,2
7856700060,20150413T000000,893880.0,6,2.5,2820,8600,1.0,0,0,5,8,1430,1390,1967,0,98006,47.565,-122.144,2070,8900,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,13.703327935676093,58,58,0,316.97872340425533,0.32790697674418606,13.575036131988593,11.31362050313586,12.724571752672464,750,-300,4
7589700055,20140611T000000,545000.0,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,98117,47.6884,-122.374,1340,5289,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,13.208542908506082,11,11,0,439.51612903225805,0.5767441860465117,13.214254187345631,10.929134805393456,12.445093483000798,-100,-3139,1
3888100043,20140507T000000,350000.0,3,1.0,1010,9360,1.0,0,0,3,6,1010,0,1981,0,98033,47.6874,-122.168,1470,9360,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,12.765691290604371,44,44,0,346.53465346534654,0.10790598290598291,13.488624528560823,11.14293367266909,12.604516495526891,-460,0,4
6381501636,20140820T000000,320000.0,3,1.0,1780,6840,2.0,0,0,4,6,1780,0,1947,0,98125,47.727,-122.3,1410,7200,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,12.676079399771027,78,78,0,179.77528089887642,0.260233918128655,12.993500106216958,10.65492722584759,12.32785212918379,370,-360,1
3303951150,20150204T000000,424950.0,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,98038,47.381,-122.033,2460,8660,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.95972914714203,33,33,0,171.3508064516129,0.2896181244890809,12.757000312051398,11.129921212642122,12.26481785529885,20,-97,0
8638500170,20150422T000000,233000.0,3,1.0,1980,8505,1.0,0,0,3,7,1030,950,1965,0,98106,47.538,-122.353,1830,8505,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.358798024384122,60,60,0,117.67676767676768,0.2328042328042328,12.63451388802736,10.616829440381593,11.967821801563451,150,0,3
5635100050,20141121T000000,380000.0,4,3.25,2864,8035,3.0,0,0,3,8,2864,0,2014,0,98030,47.3746,-122.189,2419,8984,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,12.847929163278053,11,11,0,132.68156424581005,0.3564405724953329,12.559839244520148,10.949647981201814,12.387773176193981,445,-949,0
8820901792,20140711T000000,640000.0,4,2.75,3040,7274,2.0,0,3,3,9,2320,720,1986,0,98125,47.7184,-122.28,2830,10080,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,13.369225017834633,39,39,0,210.52631578947367,0.41792686279901015,12.993500106216958,10.65492722584759,12.32785212918379,210,-2806,1
5456000025,20141201T000000,1438890.0,5,3.5,3420,8000,2.0,0,0,3,10,3420,0,2006,0,98040,47.5736,-122.212,1900,8000,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,14.179383235953992,19,19,0,420.7280701754386,0.4275,13.914149183487455,11.428510713827865,13.26021218655878,1520,0,4
985001275,20140620T000000,250000.0,1,1.0,800,16306,1.0,0,0,2,6,680,120,1931,0,98168,47.4916,-122.308,1270,8666,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,12.429220196836383,94,94,0,312.5,0.04906169508156507,12.35177523231616,10.623714737499816,11.874097282798648,-470,7640,3
9560500105,20150424T000000,957000.0,4,2.25,2860,11545,1.0,0,0,4,8,1430,1430,1966,0,98005,47.588,-122.168,2190,11396,17150.0,17150.0,0.0,0.0,0.0,60173.0,36019.0,343500.0,352.0,614.0,1878.0,3062.0,833.0,4592.0,2798.0,100.0,0.0,0.0,0.0,2.0,3.0,10.0,17.0,4.0,26.0,16.0,13.771559715366624,59,59,0,334.61538461538464,0.24772628843655262,13.55543582088435,11.004995644316264,12.746945301848456,670,149,4
1421069117,20150417T000000,240000.0,3,1.5,1460,13503,1.0,0,0,4,6,1460,0,1977,0,98010,47.3119,-122.015,1460,13394,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,12.388398368982115,48,48,0,164.3835616438356,0.10812412056580019,12.861459705015877,11.108110145703561,12.211562548398803,0,109,0
4154300296,20150318T000000,545000.0,3,1.0,960,5030,1.0,0,0,3,7,960,0,1955,0,98118,47.5611,-122.28,1460,5400,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,13.208542908506082,70,70,0,567.7083333333334,0.1908548707753479,12.830603415011185,10.707684036871369,12.140472227446224,-500,-370,3
795000620,20141215T000000,124000.0,3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1950,0,98168,47.5045,-122.33,1070,6250,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,11.728044909070785,75,75,0,114.81481481481481,0.1728,12.35177523231616,10.623714737499816,11.874097282798648,10,0,3
9828702335,20150212T000000,570000.0,2,2.0,1140,690,2.0,0,0,3,8,760,380,2014,0,98112,47.6205,-122.3,1480,1171,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,13.25339339419516,11,11,0,500.0,1.6521739130434783,13.78577044310484,10.996986791817415,13.051943059028227,-340,-481,1
1250202145,20140828T000000,1072000.0,2,2.25,3900,14864,1.0,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,13.88503755344827,78,78,0,274.87179487179486,0.2623789020452099,13.142045558657186,10.613835940415848,12.29865638469802,1320,9680,1
1163400070,20141112T000000,220000.0,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,98022,47.2159,-121.964,1660,21600,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,12.301387370778713,52,52,0,132.53012048192772,0.07715905921725388,12.589552880674908,10.898940604656513,12.12595201815431,0,-86,0
5652600065,20141010T000000,760000.0,5,1.75,2660,10637,1.5,0,0,5,7,1670,990,1922,0,98115,47.6945,-122.292,1570,6825,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.541075028051122,103,103,0,285.7142857142857,0.25007050860204943,13.27113015468666,10.976371692631506,12.552498749066196,1090,3812,1
1042700050,20140723T000000,769995.0,5,2.75,3010,5398,2.0,0,0,3,9,3010,0,2014,0,98074,47.6067,-122.053,3360,5407,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.554140599011179,11,11,0,255.81229235880397,0.5576139310855872,13.37728722211357,10.949647981201814,12.387773176193981,-350,-9,2
8899210320,20140820T000000,360000.0,3,2.25,2200,8000,2.0,0,0,3,8,2200,0,1981,0,98055,47.4522,-122.208,2170,8000,26819.0,26793.0,0.0,0.0,26.0,42758.0,23242.0,178000.0,1175.0,1840.0,5582.0,5846.0,1670.0,3749.0,965.0,99.0,0.0,0.0,0.0,4.0,6.0,20.0,21.0,6.0,13.0,3.0,12.793862088206213,44,44,0,163.63636363636363,0.275,12.573830845188246,10.66333497852314,12.08954444723597,30,0,0
1651800030,20140829T000000,1650000.0,4,2.25,2920,20400,1.0,0,0,4,11,2920,0,1966,0,98004,47.6237,-122.228,3080,20400,22903.0,22903.0,0.0,0.0,0.0,63358.0,49107.0,432300.0,287.0,678.0,2140.0,3948.0,1384.0,6570.0,3606.0,100.0,0.0,0.0,0.0,1.0,2.0,9.0,17.0,6.0,28.0,15.0,14.316286451937186,59,59,0,565.068493150685,0.14313725490196078,14.005024408147424,11.056572243535474,12.976877383861467,-160,0,4
2919201365,20140616T000000,650000.0,4,2.75,2610,4160,3.0,0,0,5,8,1910,700,1910,0,98103,47.6901,-122.357,1470,4140,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.384729180332174,115,115,0,249.04214559386972,0.6274038461538461,13.217522195120635,10.800493522998416,12.539687231525832,1140,20,1
4365200895,20150417T000000,364000.0,4,1.0,1210,7740,1.5,0,0,3,7,1210,0,1922,0,98126,47.5216,-122.374,1100,7740,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,12.804911893867851,103,103,0,300.8264462809917,0.15633074935400518,12.885255040237453,10.768905954036526,12.206077645517674,110,0,3
6841700100,20140929T000000,740000.0,3,3.5,2420,4000,2.0,0,0,5,9,1820,600,1907,0,98122,47.6054,-122.295,2030,4550,28985.0,28985.0,0.0,0.0,0.0,32085.0,26501.0,286400.0,1246.0,2295.0,3833.0,6517.0,1903.0,6399.0,2878.0,100.0,0.0,0.0,0.0,4.0,7.0,13.0,22.0,6.0,22.0,9.0,13.51440681653079,118,118,0,305.78512396694214,0.605,13.286543635230567,10.376175076911021,12.565148205682643,390,-550,1
7376300060,20140515T000000,465750.0,3,1.5,1260,10350,1.0,0,0,3,7,1260,0,1959,0,98008,47.6357,-122.123,1800,10350,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,13.05140643553614,66,66,0,369.64285714285717,0.12173913043478261,13.283234852273246,11.118281595493647,12.460718739865236,-540,0,4
7852090180,20140804T000000,538500.0,3,3.5,2500,4270,2.0,0,0,3,8,2500,0,2000,0,98065,47.536,-121.877,2420,4205,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,13.19654463258707,25,25,0,215.4,0.585480093676815,13.141089932287214,11.013023295778629,12.238544675927017,80,65,2
9222400565,20141017T000000,474000.0,2,1.0,1100,3500,1.0,0,0,5,7,1100,0,1908,0,98115,47.6741,-122.323,2050,4000,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.06896471037963,117,117,0,430.90909090909093,0.3142857142857143,13.27113015468666,10.976371692631506,12.552498749066196,-950,-500,1
9542400075,20140606T000000,809950.0,4,2.0,2230,9900,1.5,0,0,5,9,2230,0,1959,0,98005,47.5979,-122.173,2510,11041,17150.0,17150.0,0.0,0.0,0.0,60173.0,36019.0,343500.0,352.0,614.0,1878.0,3062.0,833.0,4592.0,2798.0,100.0,0.0,0.0,0.0,2.0,3.0,10.0,17.0,4.0,26.0,16.0,13.604729030991635,66,66,0,363.2062780269058,0.22525252525252526,13.55543582088435,11.004995644316264,12.746945301848456,-280,-1141,4
7338000150,20150129T000000,160000.0,2,1.0,1070,4200,1.0,0,0,4,6,1070,0,1983,0,98002,47.3336,-122.215,1150,4200,30905.0,30894.0,0.0,0.0,11.0,36991.0,18741.0,141500.0,1114.0,3502.0,7859.0,6080.0,1629.0,1903.0,785.0,99.0,0.0,0.0,0.0,3.0,11.0,25.0,19.0,5.0,6.0,2.0,11.982935344196433,42,42,0,149.53271028037383,0.25476190476190474,12.344248198934745,10.51845695203205,11.860062063178267,-80,0,0
4322500110,20150303T000000,670000.0,3,1.75,2160,5760,1.0,0,0,4,8,1260,900,1954,0,98136,47.5346,-122.391,2090,5760,13969.0,13969.0,0.0,0.0,0.0,56455.0,39232.0,280200.0,186.0,459.0,1910.0,2922.0,1075.0,3518.0,1688.0,100.0,0.0,0.0,0.0,1.0,3.0,13.0,20.0,7.0,25.0,12.0,13.415034483903348,71,71,0,310.18518518518516,0.375,13.152509061990742,10.941216852680666,12.543262481758047,70,0,3
7694200070,20140521T000000,334990.0,4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,12.721858944774674,11,11,0,150.8963963963964,0.5250709555345316,12.651723128166546,10.743372289207658,12.101273083619482,0,71,3
9321010130,20150312T000000,278500.0,3,1.75,1390,8980,1.0,0,0,4,8,1390,0,1985,0,98022,47.2015,-122.005,1770,9085,21830.0,12307.0,0.0,439.0,9084.0,54118.0,22553.0,184600.0,432.0,1702.0,5196.0,4490.0,1091.0,1924.0,723.0,56.0,0.0,2.0,41.0,1.0,7.0,23.0,20.0,4.0,8.0,3.0,12.537176929007302,40,40,0,200.35971223021582,0.15478841870824053,12.589552880674908,10.898940604656513,12.12595201815431,-380,-105,0
3204300455,20140822T000000,1385000.0,3,2.25,2930,6000,2.0,0,2,3,11,1920,1010,2000,0,98112,47.6301,-122.301,1870,5040,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,14.141211419624977,25,25,0,472.6962457337884,0.48833333333333334,13.78577044310484,10.996986791817415,13.051943059028227,1060,960,1
6706000040,20150423T000000,330000.0,4,2.25,2000,10679,1.0,0,0,3,7,1350,650,1960,0,98148,47.4238,-122.329,1650,8875,9533.0,9533.0,0.0,0.0,0.0,37411.0,22044.0,167200.0,364.0,925.0,2017.0,2337.0,594.0,956.0,281.0,100.0,0.0,0.0,0.0,3.0,9.0,21.0,24.0,6.0,10.0,2.0,12.706850963741102,65,65,0,165.0,0.18728345350688266,12.506131081129215,10.529746787554442,12.026951960476097,350,1804,3
1565930130,20141104T000000,429900.0,4,3.25,3760,4675,2.0,0,0,3,8,2740,1020,2007,0,98038,47.3862,-122.048,3280,4033,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.971310228604022,18,18,0,114.33510638297872,0.8042780748663102,12.757000312051398,11.129921212642122,12.26481785529885,480,642,0
3279000420,20150115T000000,233000.0,3,1.75,1460,7800,1.0,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,12.358798024384122,46,46,0,159.58904109589042,0.18717948717948718,12.515182671845999,10.95800861969127,12.085604132204319,150,-65,3
194000575,20141014T000000,455000.0,4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1914,0,98116,47.5658,-122.389,1900,5800,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,13.02805489573287,111,111,0,339.55223880597015,0.23103448275862068,13.279991307569247,10.907129603613011,12.565846283553652,-560,0,3
